,training_losses,validation_losses,training_mF1,validation_mF1
0,1.3458841689797334,2.0084305902322135,0.3694971783202378,0.26316935856988727
1,1.129166546533274,1.342421494424343,0.42786181672395296,0.3828103241893393
2,1.0417305383571358,1.0174307078123093,0.48939177557851554,0.4648054693391172
3,0.981134783251341,2.1541909095313816,0.5104517100176266,0.28154399300791444
4,0.929794057995774,0.9944738075137138,0.567440280398673,0.5074492075782261
5,0.8972041117590527,1.0705785858962271,0.5821093086024621,0.5104021575231259
6,0.8544420325478842,1.0060165387888749,0.6051912962958957,0.5658544743504805
7,0.8276349981163823,1.001521623796887,0.6217860940302115,0.594432759466105
8,0.7841635864834453,1.5173099297616217,0.6502873889004788,0.4514835584045617
9,0.7428339259569035,0.8952358087731732,0.6561578743315313,0.6133889502249806
10,0.718917043056599,0.9258772722548909,0.6860751613686017,0.6401938628208642
11,0.6748205440682035,1.654308743774891,0.6954118775273542,0.46272874108124956
12,0.6617015720106835,0.9068311266601086,0.7041325079198484,0.5328572700152806
13,0.6364444709101389,0.9787016357812617,0.7255404489072186,0.5964194990720297
14,0.5917762791694596,0.8262148095915715,0.7293234314007807,0.6293038671938606
15,0.5905777110609898,1.0704933090342417,0.7448229539608451,0.5974891932475853
16,0.5471876772337182,0.7061495116601387,0.7610569477700874,0.7049551355324147
17,0.5019639794563138,0.9198812627130084,0.7684537863425737,0.6366919220106931
18,0.4704884327774824,0.9002344922886955,0.793444482134452,0.6344479168800631
19,0.42690256539472315,0.8496609272228347,0.807341950646987,0.6944536318952198
20,0.3911585319440725,0.9323705490678549,0.8218120415354532,0.6381900878343303
21,0.3513205179121605,0.7664099722686741,0.8501231508220543,0.7089952736293336
22,0.3344536085548096,0.8994548885772625,0.844939282410729,0.6864721013691856
23,0.23329477557955786,1.031869030247132,0.8948393472674371,0.6537232264423597
24,0.2620748915211406,1.064945664877693,0.8835060762339447,0.6137769629818707
25,0.22528156316730866,0.8908965145755146,0.9094304064322065,0.7035307520710319
26,0.1552628746472819,1.1128294941865735,0.9326819311690656,0.672057596836246
27,0.1654822578610376,1.307481514910857,0.928048143941726,0.6541606139529679
28,0.14213952962092535,1.0861944333753653,0.9445988475221725,0.6710736258287605
29,0.13566163306146167,2.6537471868925624,0.9440053214370646,0.509945345711642
30,0.18760530270722717,1.2846125449157424,0.9223885260804962,0.7047257652494023
31,0.09451279393505566,1.3022685280690591,0.9670380322104194,0.6949267066841767
32,0.04887666576975134,1.4466371500554185,0.9810911277301407,0.6536976753358206
33,0.12506051662183085,1.118779064518296,0.9522023828849197,0.7295267519430176
34,0.11468127317304268,1.4438211528791323,0.9588735665849347,0.6474468018711165
35,0.09190819597272419,1.9855987106760342,0.9669129797016054,0.577897465489467
36,0.06339954627558676,1.188742704792983,0.9771089238518784,0.7113020736742222
37,0.07341138500893532,1.318509162714084,0.9717242027462589,0.6825120759210538
38,0.07172980986056351,1.240921170476617,0.972253564886118,0.7089850300071282
39,0.07212315566058075,1.869253396987915,0.9709287994754691,0.6543312274054602
40,0.14503191318769051,1.387805788881249,0.9433185009077435,0.6659313927835447
41,0.05926642575501573,1.3180853222600288,0.9788897630656296,0.7040828253566928
42,0.02982305424195866,1.2999095835321997,0.9915561864051871,0.7077015776494061
43,0.026483352183970774,1.2146877851337194,0.9935472777078767,0.7208036355665585
44,0.033475480223247825,1.5407351839045684,0.9871606633548122,0.680513219651699
45,0.07481245854869485,1.585403584771686,0.9788927696764396,0.6582975303719872
46,0.09969057087707983,1.4287222067101135,0.9652818455929206,0.6848657066045081
47,0.05045211849014036,1.382157573191863,0.9794148556136831,0.6931312990621509
48,0.054374195268475124,1.4884813450949475,0.9874033530652895,0.6793043633824616
49,0.07725935857979917,1.4396188972103927,0.9698573178610436,0.6736446570128044
50,0.06621317434934142,1.5049937936580844,0.9788612593868408,0.6769236956129806
51,0.05057232610510424,1.3813286711358361,0.9809094352057538,0.7120081103572503
52,0.016983820601934322,1.4921629919360082,0.9964166889361853,0.6840981286008224
53,0.07645080766212844,1.3384119718232088,0.96852652517612,0.6971915108840535
54,0.017371939973050164,1.3893731909079685,0.9933820696640069,0.7043661757841763
55,0.019370614086700128,1.6441428584771023,0.9950919244983535,0.6934452593133722
56,0.07168923807374424,2.1554778383837805,0.9739357126092555,0.6189538394345967
57,0.058011190307348276,1.525611151465758,0.9792444230901066,0.6845909748515869
58,0.026206414817174527,1.3384094313304458,0.9902829331158823,0.7006100342902056
59,0.016327287996665652,1.445095850309978,0.9953917206047661,0.6977415501230674
60,0.027794651644809314,1.5937526791369439,0.9897336750052643,0.6790019217825086
61,0.09626354235007839,1.4384842843024268,0.9653749726412223,0.69101478357901
62,0.05293318111839336,1.4766521613217063,0.9778661907588609,0.6992274370832766
63,0.033127570179795986,1.7324702279228303,0.9894002871210623,0.6735890452424017
64,0.024011750197982913,1.6552472340150013,0.9934892935378651,0.6817741671780911
65,0.0628139074584185,1.663983488248454,0.9787378440491891,0.695246553974008
66,0.015945957015744996,1.5319437083477776,0.9945088614093004,0.6912037907842908
67,0.0422873324310024,1.7089383051400848,0.9868202247319675,0.6550716040596986
68,0.07217364139668102,1.8387227164477937,0.9778477998568006,0.6551247097560047
69,0.055295779045162245,1.4295858511080344,0.9810777722798544,0.6900359686346039
