,training_losses,validation_losses,training_mF1,validation_mF1
0,0.462742454052569,0.49792589595977294,0.37962348268701535,0.259716412586751
1,0.4302317764526023,0.505139003197352,0.4458487476923044,0.35239738542287846
2,0.41585848691469446,0.613084003329277,0.47142954459091524,0.2542406760580899
3,0.403835055672734,0.5029216666593619,0.5031304777545443,0.32033370978728193
4,0.3947866963862178,0.4941185069210986,0.5221750366512344,0.3931576476574264
5,0.38726964189593954,0.47802354442946454,0.5361366444074549,0.30570299407623075
6,0.3806478065954414,0.503141609489495,0.5473492046620106,0.36924397768781103
7,0.37471390031931695,0.4744015285837735,0.5591397922843178,0.30644917547102857
8,0.37036395640600295,0.4787141448217081,0.5694148730280446,0.30950279616396237
9,0.36392252023955035,0.5130447120214185,0.5779045124786842,0.36796917664108736
10,0.3587639048732911,0.46435204127156143,0.585751387012254,0.37206778246097033
11,0.3543115846794052,0.5587452891025138,0.5926168126219755,0.318827284834041
12,0.35194727277994753,0.5775505545291495,0.5944997363310175,0.35046702505831234
13,0.34559652373605504,0.6201529404584397,0.6058131224668531,0.3477313392157884
14,0.3436277973323239,0.5523178978486264,0.6067516244339052,0.3611740760596439
15,0.3379244212817429,0.5252552054663921,0.6189247581363835,0.353602713172919
16,0.33540288271163043,0.4829919545363027,0.6195289477881225,0.38758359586913743
17,0.33146056039889055,0.4896761137225949,0.6286157515938037,0.3637059054776339
18,0.32782488766320067,0.5039670954042292,0.6331888203899483,0.37752939917239386
19,0.3248044072013152,0.601317065933072,0.6390212574647626,0.3732477522899281
20,0.32232751082955746,0.4633660459666387,0.6422103561127729,0.4065285725962348
21,0.3180976451414271,0.6077032135469271,0.6485326702776762,0.3734380493900683
22,0.31519249462543575,0.47241225595592606,0.6506118185909211,0.36876584883540603
23,0.3128234845653811,0.5081744139604535,0.6562380474895099,0.3649684446667884
24,0.30946495960977743,0.5367426105530549,0.6615516000849856,0.3715005896203456
25,0.3060129250873599,0.5127289883316831,0.6686471822665834,0.39101628552632245
26,0.3024334088154604,0.5113373217007793,0.6706412883932406,0.3849356587983266
27,0.30047560948178287,0.5491263351224839,0.6748942559452458,0.38076401062758836
28,0.29717205763610083,0.5079497019132824,0.6801985438917617,0.3900663823368959
29,0.2941932931430358,0.5614308422655924,0.6826700913822993,0.3962301981377211
30,0.29283657102357774,0.5452069717307463,0.6831645285908481,0.38470516432591284
31,0.28900689969684246,0.5300738744913264,0.6906394798856716,0.39682013523865056
32,0.2863351507742602,0.6265056143310053,0.6951775999941197,0.4066151838706687
33,0.28467178815289546,0.5117740066233256,0.695769909532994,0.40055575655388626
34,0.2818238104420497,0.5118528952201208,0.7011378669040377,0.371183596280415
35,0.2792945306626776,0.5287094970121451,0.7018784581479441,0.38004113075687956
36,0.2764204497773546,0.6244424387601251,0.7054058883445545,0.3871393557955393
37,0.2733975158150035,0.5279057569114874,0.7144252034402679,0.4241889805203519
38,0.2718581191280432,0.5997215765693509,0.7165109164487474,0.35103064892786007
39,0.26771926076938035,0.5498342512452856,0.720447508336683,0.41560189106731127
