,training_losses,validation_losses,training_miou,validation_miou
0,0.6445969716277471,0.5030726456642151,0.2778192521445209,0.057352746268841015
1,0.513958755533401,0.3844132538388173,0.36499681199479,0.1986478847191024
2,0.4620221491049159,0.3777367187291384,0.40162845552676535,0.2331297374519814
3,0.44475447932628903,0.37620051393906273,0.41574857865562387,0.23290100655971258
4,0.4259349553275769,0.37702010460197927,0.4365158923083439,0.2177268074073094
5,0.413154990550703,0.36959524005651473,0.44374975892866836,0.232195247306104
6,0.4076163602303197,0.3877255327999592,0.4535939929200799,0.21948078727367584
7,0.39903405646533147,0.38228932857513426,0.4665129940782233,0.21798576171250025
8,0.38121683473325796,0.38051852499445277,0.4782009578195719,0.22383626002881987
9,0.388950768961414,0.3742571938208615,0.4755239916280282,0.24331657460424638
10,0.37641041667695607,0.3642888378103574,0.48846697478009365,0.250842734271643
11,0.36706332224292176,0.37534687327221034,0.4907575404633579,0.23910648367303863
12,0.3603874757623192,0.3699230419596036,0.5028428750082924,0.240219915892578
13,0.3641156050322638,0.392661117191116,0.49889937091704023,0.21376620811171154
14,0.36342263557673704,0.3731578247093906,0.5048376049897593,0.24059880656015178
15,0.3595550470335658,0.37251489425698914,0.5086090096305261,0.24800267415143526
16,0.35128070038722203,0.37927487687945055,0.5186890873518791,0.21746613694406905
17,0.3440718444941626,0.3751507613062859,0.5229507478322203,0.23437303531558704
18,0.3477523437975636,0.3824414557218552,0.5238674550634667,0.21572131564596797
19,0.34391255087456113,0.3732476968069871,0.5258385453806398,0.23813734775605575
20,0.3317984721672625,0.36953410347302756,0.5411501157652229,0.23605305307674104
21,0.32780355900075636,0.384710955893,0.544031885906905,0.22315867556760186
22,0.33433717958422693,0.3707123566046357,0.5423238886513264,0.24204219446850705
23,0.3262838793904415,0.3719061088748276,0.551744239345706,0.2399787590764475
24,0.329807956944635,0.3726006285349528,0.5531563003277867,0.2370917761691355
