,training_losses,validation_losses,training_mF1,validation_mF1
0,0.374866733327508,0.38241385724117505,0.35704975297824093,0.4047790796147681
1,0.3375572228431702,0.3887257086696909,0.46334042414424903,0.37992638040122334
2,0.31809855315834284,0.3953183035352337,0.5209360826935121,0.4393190279585127
3,0.3044637842476368,0.3598252777288209,0.5596948816198448,0.48378215771894173
4,0.2891831110417843,0.33021408942208363,0.597887497356366,0.5102373992831094
5,0.28014762099832297,0.3067255011245386,0.6180873745806517,0.5901587929228509
6,0.2702799203619361,0.32978322234616353,0.6366741486131405,0.5305465913764504
7,0.25922307338565587,0.45669020845818875,0.6611249739325293,0.3945030867605796
8,0.24844604633748532,0.29650878972971617,0.6802106387236796,0.6072686244470723
9,0.23510712042450904,0.3803746317749593,0.7030966875598919,0.5083187006308096
10,0.2157580601796508,0.34987635510181314,0.7318495275017424,0.5839294660905241
11,0.1959551713988185,0.34353137294303127,0.7642037708138542,0.6625678253191102
12,0.16624178111553192,0.3380264458594038,0.8070695340803704,0.6312738491669039
13,0.13124131055548788,0.38774127201802694,0.855794706522205,0.6232491749039498
14,0.09731819069013,0.40842880319748354,0.8994676214627796,0.6583696630070495
15,0.0702814442384988,0.4922366765008044,0.9307208699008547,0.6297496491048884
16,0.05043405886273831,0.6118906327147982,0.9515169346853253,0.6067896176098756
17,0.041534838418010624,0.55809599405794,0.9613050547184498,0.6308195005011509
18,0.03135322170332074,0.5783083728000299,0.970669250437383,0.643783469546069
19,0.027572954037459567,0.6821711935214142,0.974986814998943,0.6199988051170734
20,0.028254770452040247,0.7699491388317364,0.9736572009339441,0.6033742283739716
21,0.023330807577003725,0.6996204185841689,0.9781601946142063,0.6351706183720529
22,0.017748858416453003,0.7120247118508638,0.9850798380693278,0.6369399277018107
23,0.024115604978287592,0.7411284842597905,0.9775780376763227,0.5987898559253523
24,0.018706500294501893,0.8198021636970008,0.9838586821588642,0.5940274387975089
25,0.018324442832090428,0.6984548146155343,0.983863647171081,0.6440794304387268
26,0.015973330879060086,0.8407172498418324,0.9856011742575383,0.6110390967873346
27,0.017252644856052938,1.0192725925303217,0.9843153821835903,0.5054560068046584
28,0.017336305076314604,0.7434380530421414,0.9837283961554117,0.627083631126306
29,0.01477583963831421,0.7165492868690349,0.9872315059426163,0.6562872644281662
30,0.014050650841381867,0.7478193000181398,0.9877869618014101,0.6363875335636286
31,0.012536325004766695,0.8515792771506665,0.9900261242005983,0.6094440466463585
32,0.014068247649411204,0.7618659765862706,0.9872749153506676,0.6352567657859248
33,0.012492884419625625,0.770018503292283,0.989320818848375,0.6437252347033088
34,0.014488997989683412,0.8176056773804906,0.9871144743547324,0.6239162811591183
35,0.007739996874588542,0.8300603781618289,0.9933882095526673,0.6472699297868891
36,0.011512997944955715,0.7710787769573838,0.9896216320605312,0.6302985452384419
37,0.010628853546077153,0.7792498625036496,0.9914241054748185,0.6470026438651807
38,0.009056770294919261,0.9907923240714999,0.9923999917905801,0.6148610794721885
39,0.013180612848664168,0.8164070135177072,0.9890932413862338,0.620880336627635
40,0.010069094959908398,0.7797158002408583,0.9911736202469819,0.6260464198707332
41,0.009124022587493529,0.8118909354974975,0.9914962783125534,0.6449415192041114
42,0.008143067334531224,0.8335143140892485,0.9928122044946136,0.611078523915485
43,0.009466762559532072,0.8410332714443776,0.9917113944592356,0.6207597699170171
44,0.011711224524333375,0.8302320186326753,0.9890416806715224,0.6337154920205803
45,0.008506324945774395,0.8728412231847421,0.9925730162260281,0.6376774499260739
46,0.00782496969688509,0.9468031939285905,0.9937358969073625,0.6292438546961064
47,0.006773812413448468,0.8681056272627702,0.9942811366424474,0.6371615578797561
48,0.010413079580903286,0.8637305842851525,0.990882430113178,0.6225130444496225
49,0.009492499847256112,0.8535461870592032,0.9916167866857218,0.632810694341052
