,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5272353204397054,0.48707168446137356,0.3412931449480235,0.44678180913100307
1,0.4941751671143067,0.5248984857247426,0.39851121156806807,0.4458847012998916
2,0.4788016215348855,0.45884158404973835,0.44062072634815613,0.5043044067961083
3,0.47342147391576034,0.5970874013809058,0.45409841577244564,0.38594177588327755
4,0.45742757045305693,0.4670750773870028,0.49466392972098305,0.46781992446601867
5,0.44882665406434963,0.4933125777886464,0.5153143102965306,0.43847696506803185
6,0.4433097870686115,0.4830559143653283,0.5315889714863251,0.4748701625074493
7,0.43405937116879684,0.4519664938633259,0.5530534006901675,0.5482266664956364
8,0.4251169137465648,0.4538622147761858,0.5669434485835244,0.515293095861349
9,0.4180816566332793,0.42909682943270755,0.5850887985158221,0.5753640913550603
