,training_losses,validation_losses,training_mF1,validation_mF1
0,0.43568713657366925,0.4485033651957145,0.4077161323820107,0.4088050184638755
1,0.40147974170171297,0.4981173325043458,0.4834543710298474,0.3947566213796575
2,0.37951352175993797,0.4375278530212549,0.5258851810815299,0.4302711864919404
3,0.3644944301018348,0.48680135172147015,0.5529563151243517,0.39143153188325214
4,0.35449806065895617,0.3708675288237058,0.5773131329259489,0.5184858849965934
5,0.3429285677579733,0.6055739304194083,0.5919015128423935,0.36275627742304495
6,0.3326449136703442,0.5089361876249313,0.6132424012245915,0.4105102478986941
7,0.3217853502967419,0.40341230860123267,0.6266830025346973,0.520285370024119
8,0.3103170674580794,0.4601756072961367,0.6435495631732128,0.48877235602765545
9,0.30148758242527646,0.43165143797030814,0.6552405291672526,0.5142279479540253
10,0.2894217684864998,0.332253586099698,0.6742293035110641,0.6357724081623239
11,0.27785064344986893,0.40422661900520324,0.692230559326088,0.5616838077760874
12,0.26169493190753157,0.3434143818341769,0.717469890494722,0.6363810349173346
13,0.2410409981623674,0.353462601510378,0.7394347303345931,0.6257783094777405
14,0.215639619796704,0.4100802955719141,0.7729272092789825,0.6038784213446181
15,0.18516012390072528,0.47119002044200897,0.8083340702228856,0.5601151364362437
16,0.15389380495135602,0.4320429311348842,0.8494163691196093,0.6402506952867341
17,0.1227747901987571,0.49387937967593853,0.8811836795880279,0.6195880904391137
18,0.09211343149535167,0.5796747143451985,0.9146292597108492,0.6223472389391
19,0.07416785562840791,0.6986227787457979,0.9342947254173826,0.5499579443358877
20,0.0595856941328981,0.6720756597243822,0.9480933756568176,0.6182446519824047
21,0.0470217296662621,0.6846592357525458,0.960697698308355,0.6354737157703537
22,0.04290341685454433,0.7213820883860955,0.9642762283905941,0.6216536265616251
23,0.037512787419538465,0.785030641234838,0.9728923061826162,0.6213886032555597
24,0.044374633964915304,0.7909821753318493,0.9698099148752343,0.624212067351678
25,0.03535666069947183,0.759435407931988,0.9729213019649451,0.6205846966651923
26,0.02748357051362594,0.8102248870409452,0.9816455850325004,0.59759570347503
27,0.027586679466259784,0.8090286117333633,0.9796127037577428,0.605852043144281
28,0.020306687372235153,0.8038637317143954,0.9840459605449745,0.6134577916966689
29,0.02400000904244968,0.8031647446063849,0.9841655876438488,0.6380679760840255
30,0.0255929677383019,1.6477777416889483,0.9853711392568584,0.4129862920191759
31,0.030521959863388196,0.7825053898187784,0.9776715464811409,0.6299535466247238
32,0.02234879366766948,0.8203952855788744,0.9870582809274943,0.6304356170415953
33,0.029116506099056166,0.8782877156367669,0.9832668022297406,0.5900054931399753
34,0.03065664334168944,0.7500300217133302,0.9808317334001796,0.6298011836641318
35,0.01919141745744034,0.7702003669280272,0.9882863458074437,0.6225389621080251
36,0.015095059557829816,0.8156769704360228,0.9905697209010377,0.6291159696011183
37,0.013438644631801604,0.7856142926674623,0.9906719570964346,0.6458436368014625
38,0.014184205842544683,0.9533991515636444,0.9908934936716935,0.6014437535330693
39,0.01568570448240886,0.9154926891510303,0.9886187871441019,0.6167966366451748
