,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5249904339130108,0.5198436945676803,0.34458648382285784,0.3397360101764268
1,0.4945470373599957,0.48463104115082667,0.4074542510649392,0.4242655048561372
2,0.4829040847527675,0.4904765456914902,0.43637173195344153,0.36640389076572266
3,0.47087271710236867,0.4655071451113774,0.46044379011673264,0.4264471091020277
4,0.45967988738646876,0.4633841425180435,0.48712938048159515,0.49078046488650884
5,0.45091193257234036,0.4858945204661443,0.5074846659781431,0.486432042720274
6,0.4449800397341068,0.43618400624165166,0.5206480670953236,0.5079045594075003
7,0.4371181899920488,0.4271708314235394,0.5364067081283916,0.5284680020724118
8,0.43158706296712923,0.4922174307016226,0.552122261350524,0.4911965365139725
9,0.4227418819299111,0.4543034294476876,0.5689843453626556,0.559690670122092
10,0.4124267111221949,0.4911322971949211,0.5869457848987178,0.49625653188485375
11,0.40696964378540335,0.41760589205301724,0.5992488555061767,0.6119099916540895
12,0.396658185735727,0.4297410247417597,0.6125150298357693,0.5763270204074553
13,0.39294231958114184,0.41995240931327527,0.6230384746995227,0.6121315800409791
14,0.37887754482336533,0.41770395946044186,0.6450208705597377,0.625169592429768
15,0.3674346767939054,0.42296315752542935,0.654565268981378,0.619470786877025
16,0.35288936144266375,0.43272300970095856,0.6707369701445808,0.6229452014143521
17,0.33481730069869603,0.46804188123116125,0.6901886508942292,0.5983758932231894
18,0.3157489822843136,0.4687748671724246,0.7141912441778168,0.6072367584399085
19,0.2884435265874251,0.4525415810254904,0.7439201844411011,0.6164033195124439
20,0.2524522741062519,0.46616853097310434,0.7836732441034433,0.6305454760020014
21,0.22003061142869484,0.6195004424223534,0.8130931517167832,0.5751257544704923
22,0.1865708564909605,0.5297962322831153,0.8493335303889259,0.6254168485294614
23,0.15503383491856929,0.5532342868355604,0.8767711763854756,0.6408777023205442
24,0.12300909859820819,0.6026851278084975,0.9058671547719598,0.6381998320867567
25,0.10236120984340326,0.6949168347395384,0.9240267769683186,0.6418182509612773
26,0.08834711688164718,0.71598666035212,0.9375941189338929,0.6056601076148651
27,0.07349060678329224,0.7285610038500566,0.9488830688950695,0.6133586877042637
28,0.06522940172789952,0.7307536524075728,0.9562016759226513,0.6426988226350515
29,0.056157956993541654,0.8546358286188199,0.9617675097901539,0.6068701997082007
30,0.048673635998215434,0.8705150150335752,0.9669051447951829,0.6264371005636734
31,0.05300437752754451,0.8282492568859687,0.9641956584756769,0.6136526381653865
32,0.04560045819514646,0.9316197432004488,0.9692533741833786,0.6098201924691794
33,0.042670594457871254,0.8822150129538316,0.9716317049154328,0.6395118837374218
34,0.04311769589638481,0.9024689199832769,0.972588995265787,0.6160815965217298
35,0.03772903036815711,0.9046306594060017,0.9776255505571323,0.6316096700441722
36,0.04035153465035061,0.8983139503460664,0.9743792397104746,0.6266720594177928
37,0.0369689889311886,0.9322597806270306,0.9748512343361885,0.6211730046562295
38,0.031259166769002776,0.9098720291486153,0.9809438465904838,0.6138067155649095
39,0.026063249136309308,0.9621422620920035,0.9848936784342192,0.6324662795462821
40,0.039160043759367026,0.9883299708366394,0.9768348485894062,0.6106509784897144
41,0.02628275181662339,0.9682888702704356,0.9838474878828468,0.6106094058683438
42,0.025337960579408667,1.0745061182058775,0.9849955706845106,0.5900043818569972
43,0.022922596519884583,1.0541412374148003,0.9850255091244178,0.6060006917615697
44,0.03781147480237847,1.0965868291946559,0.9748905776104385,0.6091780219036582
45,0.022563445365104157,0.9434268813866835,0.986567816700162,0.6291997928504948
46,0.022002855855344724,1.0046627077918786,0.9870995823648573,0.6251700007835955
47,0.02139146095037293,1.024208948474664,0.9869656578293957,0.6253234782349646
48,0.023842381880893253,1.0181617388358484,0.9842769171856212,0.6043150335549098
49,0.026811235374771057,1.027636407659604,0.9841870204066295,0.6050103311062497
50,0.023568189876058545,0.9572822378231929,0.9870950432408306,0.6335401085866431
51,0.02681077637273866,1.0106959810623757,0.9852742447766525,0.5928544059368593
52,0.027706647701919652,0.9981049837974402,0.9819348393971924,0.6224845623963436
53,0.017202984182408843,1.0061248229100155,0.9896681383430141,0.6129021283152672
54,0.021136042108992115,1.0057761971767132,0.9880650530083704,0.6307005180271377
55,0.01746689485048708,0.9714221493555949,0.9898832285663246,0.6235035963151153
56,0.020632754280888593,0.9725858945112962,0.9882238311684273,0.6277228538551173
57,0.02070556301369857,1.0514208987355231,0.9877656202606321,0.6073296119830546
58,0.016427514019559542,1.0125005462994943,0.9898448992894906,0.6232517994611372
59,0.01890651993587828,1.0278875642097913,0.9883088501525046,0.6222084946561316
