,training_losses,validation_losses,training_mF1,validation_mF1
0,1.326629040684811,1.2417986028724246,0.3725708919259422,0.4201039985584232
1,1.0995476625686469,1.040366203420692,0.44587032936294557,0.5061239504454048
2,1.0312830298445945,1.0149291480580966,0.49687089734410433,0.4846883311444962
3,0.9661721800648889,1.1005499147706561,0.5182393788880397,0.5250910973428707
4,0.9098271085772404,1.0536474813189771,0.5639739074506461,0.5243095867780292
5,0.8712223420309466,1.1737077604565356,0.5960465969037966,0.5316041555233699
6,0.8309316177700841,1.5631280599368944,0.6203135284471315,0.4391132305411764
7,0.8005519744961761,1.020462935583459,0.6221757075773281,0.5885319833447199
8,0.7629772369251695,1.0506435715489917,0.648715793788964,0.5127401607642871
9,0.7382298626178919,0.7190647719220983,0.6756713538937144,0.688357582679311
10,0.6875580604686293,1.0492994644575648,0.6761622348384123,0.5671976517389425
11,0.6730791832818541,0.7458497407949634,0.6988211485828142,0.6543093475869103
12,0.6359467328287834,0.7096270440767208,0.7092782654055814,0.6719251788125861
13,0.6047340700099635,0.745777136956652,0.7271950794570702,0.6838673347902336
14,0.5705928328425385,1.2132705234818988,0.7357999122788194,0.6008038782758219
15,0.5210663110017777,0.9407460999985536,0.7608162662010867,0.6121764096372879
16,0.4964669041508852,1.0658130012452602,0.7893164116483202,0.6122840521150704
17,0.462422940932041,0.7888422939512465,0.7961527777182501,0.6924331495617734
18,0.40822578117597935,1.080714116907782,0.811403706544861,0.6419106603649786
19,0.40225530557854233,0.8920282930549648,0.822284978441576,0.649953882580146
20,0.32001572053792865,0.8770178490214877,0.8644255815423237,0.6910500680451848
21,0.2737821332763794,0.8642469735609161,0.8749752702376342,0.7030684994992428
22,0.2168465232476592,1.4313306584954262,0.9078500708525569,0.6201198752194258
23,0.21001087805299565,1.2688192625840504,0.9007939852150217,0.6464539261653871
24,0.18126917033304654,1.513791994916068,0.9161428061227231,0.5953073855526777
25,0.14165526210373744,1.225364266998238,0.9470467337443479,0.6671634187366108
26,0.12936744779499984,1.0448855410148907,0.9468859240152323,0.7069170801465204
27,0.0931523559679992,1.2802525551782713,0.9638601850651636,0.6845114000124465
28,0.09164821793281928,1.648255077501138,0.9644389125415865,0.648578759327555
29,0.1396638460002493,1.1357546678304464,0.9465329359578988,0.685331649677022
30,0.10185064626641052,1.3420914955851104,0.961063026986313,0.6846408697556202
31,0.06969155345740187,1.5579832199340065,0.9704701385707356,0.6776387136475849
32,0.06799867408063133,1.391219375655055,0.97504912664662,0.6962236769000069
33,0.05441345264905046,1.4584761377837923,0.9803352549526333,0.6643231914229567
34,0.09278619154139833,2.0891102399263115,0.9674709635413975,0.611553754847556
35,0.06360778988022249,1.4937672400847077,0.9791691785722975,0.6870408950959132
36,0.08654658100093975,1.5461254840095837,0.9672767726964483,0.6396372695521816
37,0.11241614556719744,1.3067419943399727,0.9528397153870188,0.6949692916213651
38,0.03420171952815889,1.3692295492316287,0.9899193387340218,0.6927117105327603
39,0.07717155856594747,1.2391352196120553,0.9782613088803259,0.6969130506908034
40,0.028187093799994706,1.499309365120199,0.9919183642496319,0.7063101494651045
41,0.021938807905487835,1.3699461721504729,0.9922386353157124,0.7148345147339313
42,0.04149341125577299,1.303696882393625,0.9898285194019193,0.7170030082463553
43,0.10143517737336413,1.515538474958804,0.9632856848696999,0.6692631283150723
44,0.06912480755113498,1.8443295392725203,0.9702902475162681,0.5975632327038501
45,0.060098499692177815,1.3695206394832995,0.9771331572944147,0.6827960109933447
46,0.044808641451933466,1.4944226627962456,0.9806287892794311,0.6516921522025401
47,0.04377396647699264,1.3681019301422768,0.9880687946505552,0.6976826767669254
48,0.053065572558803384,1.545300854369998,0.9805953146173508,0.7041728762286877
49,0.034454461773329545,1.4834193029027019,0.9900532919018658,0.6815102218129385
50,0.06332750775686162,1.6190745493190155,0.9753175859820687,0.6580284683314154
51,0.06936918850081193,1.2496519001433626,0.9745872751777879,0.7127508153731973
52,0.021180057414126485,1.4438487572802439,0.9920645972378649,0.708699114325024
53,0.009565631100629744,1.4341584913329117,0.9980151729683735,0.7135376478224784
54,0.024750571605376494,1.3764599916628666,0.9908999938578472,0.7013558816944204
55,0.03927758579581656,1.4986614224811394,0.9864297598512316,0.702786519506612
56,0.016305062587403076,1.6656427952564425,0.9950990177318819,0.6835358612985568
57,0.06397848358353449,1.6852946450105972,0.9774259660508328,0.6527236765743304
58,0.03835611233026125,1.3645715179542701,0.9875023083200833,0.6923316128531495
59,0.022736340999666895,1.5363462726689048,0.9919772683100462,0.6911117358089962
60,0.018814873227411016,1.6314387474881693,0.9969652973679103,0.6983265884117199
61,0.07364872985097802,1.6942311984603293,0.9728799121984125,0.6481654880206883
62,0.04372789349527434,1.550492728749911,0.9820468889011335,0.6780876419527284
63,0.022892298185666564,1.4823871713338628,0.9925946714880515,0.6795090995781852
64,0.02300763323464496,1.5500787858101022,0.9924631995413247,0.6823937641857829
65,0.022624085402555446,1.6700683974971373,0.9936024605018634,0.6806224828869641
66,0.013679233048326772,1.6053024049227436,0.9969377521962152,0.6966965236113097
67,0.04458464755457393,1.7057652814934652,0.9854733642872255,0.6662908728780726
68,0.03244168297644856,1.6174392057065334,0.9913041099319094,0.671380611623455
69,0.05787822681231773,3.1373113956716328,0.980781047186876,0.548358112135331
