,training_losses,validation_losses,training_mF1,validation_mF1
0,1.3214165474093238,1.166385565780931,0.384044038430062,0.3692315717442416
1,1.1132179565207903,1.360241871741083,0.4507443040129824,0.37259432362444395
2,1.0444348636061647,1.134429492884212,0.4803792867570598,0.47276950272431106
3,0.9942806349244229,1.1078244443568919,0.52105022919008,0.4464971618668436
4,0.9456729568714319,1.0359882132874594,0.5458740588972846,0.5230514302919861
5,0.9376300326613493,1.341425981786516,0.574528278466191,0.44353978352059314
6,0.8674296282058538,1.0209195336533918,0.5967591526102461,0.5844838394419934
7,0.8106741901053939,1.3403287765880425,0.634575989332491,0.5097158417175912
8,0.8164684730906819,1.0312754569782152,0.6398329940276002,0.5807636509020355
9,0.7740673403407252,0.7439967847118775,0.6549487358814898,0.6607364785415268
10,0.7528744860443958,0.9978428764475716,0.6621330223926581,0.5519192008951807
11,0.7137695808743322,0.941116302791569,0.6720029336874894,0.6451638814363081
12,0.7183943566887878,1.3697642766767077,0.6741765283099986,0.5171357145622272
13,0.6822145821050156,1.0106727516071663,0.6991743168451459,0.6204940416300394
14,0.6583264065343281,0.7727382307251295,0.7085294543496521,0.6498505401196196
15,0.6242694113143655,1.5314273768001132,0.7147718881986099,0.5184310377030571
16,0.5788652827573377,0.7683846981575092,0.7453451461693336,0.652771649645577
17,0.587701359252597,0.7056841322531303,0.7388310545593386,0.716071570181482
18,0.5229978192684263,0.7560199766109387,0.7626834990351957,0.6885381889464854
19,0.5017163852966109,0.8043401332365142,0.7745653749776907,0.6913536589653155
20,0.46902373776186346,0.7090087793250051,0.7909244169674832,0.71637550482075
21,0.43391166221956873,0.718460896362861,0.7939968610118204,0.6755161431715209
22,0.43662738370340926,2.7458133035235934,0.8081261846166726,0.4680175474223054
23,0.37960253832645197,1.109364940888352,0.824287249466307,0.605921814009004
24,0.32619665842070134,1.5423525580101543,0.8466858114056861,0.5297576573102168
25,0.3280337988983753,0.8010413257612122,0.8564838236273876,0.6945836411712132
26,0.2610252139353475,0.9195648909856876,0.8816431104174364,0.709913104374372
27,0.23571769946016544,2.1378752473327847,0.8897674186769565,0.5759439736620587
28,0.21818368346538655,1.0626835597472057,0.908476410338145,0.6833081778485757
29,0.16961752505063318,1.4906399881260262,0.926852383720541,0.6002479167252539
30,0.16883901559076336,1.753471963107586,0.9297082764640029,0.5788201687491068
31,0.15394415410755333,1.2658968503690429,0.9395212601130494,0.6409591301207708
32,0.12402705710901077,3.5019856144984565,0.9484892840837583,0.5184996552286217
33,0.12885223581390673,1.5062429822153516,0.9447308651190068,0.648594305533937
34,0.07529442456745825,1.3945467138869896,0.9746454960799236,0.6847796366744778
35,0.13637319588383964,1.5974738859674997,0.9445013483447561,0.6010008829230157
36,0.09017666976054221,1.43319515676962,0.9634232447695754,0.6571136520081284
37,0.07235475088487282,1.48605571857964,0.9766033721915433,0.6586541067103064
38,0.07051397851278442,1.3835563336809475,0.9714596799187539,0.6673122651131296
39,0.09843018784913299,1.2143577589756913,0.956689534184885,0.6983286705141277
40,0.06038747004471546,1.3368203457858827,0.9751978185882774,0.7007157216198366
41,0.0891997421255097,3.088812033749289,0.966076292859575,0.4935000965910535
42,0.06554160105825271,1.5773335393104289,0.9772086485654924,0.6534846938374843
43,0.059418737607179646,1.3271483327779505,0.9825130909290328,0.6693045830564571
44,0.05090649074815257,1.6048629234234493,0.9827052645141073,0.6430235940182338
45,0.07031573566681229,1.4650381743494008,0.9665748604657952,0.6890987483384073
46,0.0801643528680447,1.381612843937344,0.9670383141137728,0.6880287439050567
47,0.04321841416730908,1.3634707777657442,0.9825738477487042,0.7108203211842014
48,0.06439036882244224,1.296683603276809,0.9755970685568146,0.691865894762107
49,0.03322735730393486,1.3165779981969132,0.9892649145516637,0.704870539763371
50,0.033581602240054395,1.5264925768650655,0.9904775247282186,0.6622576888414059
51,0.05854144809282991,1.4938216891605407,0.9769627862624451,0.7012323922067236
52,0.06337667410938762,1.3192647794882457,0.9767207427144166,0.700174190644248
53,0.040386769302368036,1.2951994775277045,0.9868373798359636,0.7028122832370379
54,0.015090380002152943,1.3468131999381714,0.9961261010365844,0.7386486913511986
55,0.06353546758879484,1.3436495111220412,0.9770627145672582,0.690859983459065
56,0.07091276164702681,1.6430322136729956,0.9762818741319106,0.6639521195412207
57,0.08323938217133196,1.2029032067964889,0.9704958949209948,0.7171140985142772
58,0.043104940284446946,1.6764652318217688,0.9865922659044597,0.6735544359229942
59,0.06204587522167225,1.5047567571616836,0.97911392155869,0.7012630507686278
60,0.03739407497050706,1.6411856388569706,0.9871678606624452,0.6527755615507853
61,0.021859247837253563,1.4151866729888651,0.992132976376535,0.7162896975371399
62,0.009252955123300252,1.446683947203888,0.9970652507344145,0.716423404578952
63,0.03053469955169042,2.206361892322699,0.9904394160456703,0.6544779490789122
64,0.07506946164708203,1.5058694404239457,0.9731028505340676,0.6911797884063842
65,0.022295551027948318,2.180226757708523,0.9915387698472302,0.629280620836539
66,0.0375137447052619,1.4310669879325562,0.9866941315111285,0.7006129896858799
67,0.03527737570098103,1.556994680936138,0.9878344121306307,0.6673821856814394
68,0.036050209099122967,1.545190412344204,0.9836766105197805,0.7031865418762567
69,0.04203762493902062,1.6510720781257584,0.9953575477645659,0.6808953036090579
