,training_losses,validation_losses,training_mF1,validation_mF1
0,0.5268501446396112,0.5350713487436523,0.3413698372807295,0.3225261534223739
1,0.49793239422142505,0.4945896690461173,0.4103447180981359,0.4585624691155808
2,0.48672255463898184,0.6273884426301984,0.4297535742390576,0.3350503616678604
3,0.4771094930917025,0.4706924404226132,0.45484805819789637,0.43053782819637804
4,0.46623308569192884,0.4485955520797132,0.48273497852449543,0.48265714427186746
5,0.4589959605038166,0.5068534479212405,0.5014348048375489,0.4412142066539005
6,0.45074228435754776,0.5460487743144604,0.5165930536922525,0.4243979399052966
7,0.44432368598878386,0.4323216388697055,0.537832771232928,0.5467503921900072
8,0.4394472408294678,0.5305285903055277,0.5476107047761521,0.4319706521729606
9,0.42842688381671906,0.44804019847912574,0.5638177874866824,0.5547859867854851
