,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4280982601642609,0.6705224381552802,0.12413449564134497,0.14726629979800118
1,0.38608063459396363,0.6484916541311476,0.19417284921141847,0.08319463102427897
2,0.37165352821350095,0.646066513326433,0.29022166607079014,0.13328695672687702
3,0.3586315679550171,0.6380603777037727,0.3559322033898305,0.12526707362278716
4,0.3399980866909027,0.6618214249610901,0.41703982563899344,0.08986134476939547
5,0.309142998456955,0.6574191451072693,0.49920964599492706,0.09837737011499323
6,0.26919457197189334,0.6564124226570129,0.5989944285908412,0.12403259698519735
7,0.21509342908859252,0.6558412777052985,0.7006373486297004,0.11720866359325954
8,0.16913315296173095,0.6647263566652933,0.7791055808796353,0.10706572986484031
9,0.13201911985874176,0.6768099466959635,0.8339156059179148,0.10632822098513954
10,0.10937397658824921,0.7150601413514879,0.8673696896655618,0.0837395527079957
11,0.08617659777402878,0.7064167128668891,0.8984005271670761,0.09808988033134769
12,0.0694259488582611,0.7067092988226149,0.9204704481167187,0.11314008130252258
13,0.058330668210983275,0.7243165307574801,0.9342752392023608,0.10348136263272541
14,0.05112298503518105,0.7077772948477004,0.94129542615833,0.11163951202221112
15,0.048305474370718,0.7257391677962409,0.9436732752727165,0.10540170298544604
16,0.03323090262711048,0.7243245508935716,0.9646262140247706,0.11787804029886077
17,0.03394998945295811,0.72588625881407,0.9625051993582506,0.10669280545451867
18,0.027818860188126564,0.7417167027791342,0.9703294089665835,0.11647151112456737
19,0.028864765390753746,0.7514945136176215,0.9675965728854763,0.10882546458145363
20,0.022534090504050256,0.7508899569511414,0.9757688999614438,0.11144573724833509
21,0.02169755715876818,0.7497784694035848,0.9764003918425506,0.11888694896298795
22,0.02274906191974878,0.7658881280157301,0.9755374351371385,0.11437385569649715
23,0.021700088456273078,0.7505960729387071,0.9763210147289807,0.10076859793509374
24,0.021036370657384396,0.7766908009847006,0.9770612293284334,0.0904074573729909
25,0.02091793395578861,0.7493653562333848,0.9768366106118576,0.1166815708599194
26,0.015946846976876258,0.7514443066385057,0.9832024885202192,0.1102333419275149
27,0.013695147521793842,0.7729354898134867,0.9854101180238419,0.0980163492549131
28,0.01705316547304392,0.7555229465166727,0.9812192665442265,0.10937438179599455
29,0.016796691082417964,0.7552243073781332,0.9823480630257079,0.10415849435331567
30,0.017140418216586115,0.7493004732661777,0.9814765418926529,0.10903365676326929
31,0.015027877502143383,0.7680308620134989,0.9839670450167443,0.11015256549225295
32,0.01616989281028509,0.7562573883268568,0.9831031007292346,0.12252531366897834
33,0.012944089025259018,0.7809243268436856,0.9862169131813735,0.1069381915399935
34,0.01080243356525898,0.7689143419265747,0.988891192937761,0.12172689084678043
35,0.010994141306728124,0.7646825512250265,0.9878034339846062,0.11290720002324875
36,0.013236893564462662,0.76770595047209,0.9861131673230095,0.1196527867176179
37,0.01296537760645151,0.768880565961202,0.986311111111111,0.11525322401593956
38,0.013580264728516341,0.7695284419589572,0.9860658167803142,0.1028865864849436
39,0.010785823557525873,0.7767304446962144,0.9880017775144423,0.12208816788206366
40,0.012051464188843966,0.7632479005389743,0.9879211320978152,0.11203288312051485
41,0.0135991738922894,0.7688312861654494,0.985945561288027,0.12005955213691628
42,0.012287673056125641,0.7739721139272054,0.9872494366030127,0.11724196288821388
43,0.01176906730979681,0.80750972032547,0.9876199502428623,0.10778362821715305
44,0.008299827659502625,0.7963652941915724,0.9916748140905993,0.10604033956432035
45,0.0064051347225904465,0.7871039046181573,0.9930691309756531,0.11181228558667608
46,0.009340121559798718,0.7919850945472717,0.9896650774378869,0.11773277017941775
47,0.01197765327990055,0.7979586389329698,0.987731879333847,0.1114707681989983
48,0.011723267510533333,0.7888429760932922,0.9875673435557397,0.1080079933186584
49,0.009093767628073693,0.7778955896695455,0.9905246950136207,0.11235231849205982
50,0.010296358093619347,0.7909135752254062,0.9897548264834775,0.10608741343267551
51,0.011796705909073352,0.7791723940107558,0.9877069818418792,0.1152944857444631
52,0.011366387400776147,0.8154354294141134,0.9877018817602607,0.10155354137338186
53,0.010035556610673665,0.7857508858044943,0.9893938496178232,0.1193150472790507
54,0.008079424574971199,0.7888673941294352,0.9911195311112427,0.1129531994994494
55,0.008398332735523581,0.7867715027597215,0.9910550322848173,0.12020866737849507
56,0.007871825695037842,0.7933587961726718,0.9920942764930565,0.11967782981512341
57,0.007542709177359938,0.787039405769772,0.991999525897831,0.13146842828345287
58,0.008897873666137457,0.7785444723235236,0.9907001540101884,0.1300489354188685
59,0.009954335056245328,0.7885975109206306,0.9893601256631398,0.1271562413729414
