,training_losses,validation_losses,training_miou,validation_miou
0,0.5126799379672539,0.3765648998089381,0.3033561997577993,0.3115469090610038
1,0.434591182133393,0.3672497311165147,0.3742037881020268,0.3286093257961414
2,0.4236597950004881,0.4031718626286855,0.3957954437412807,0.2513781171861766
3,0.3962392484998219,0.3870382447218643,0.4239852733686303,0.2862322130617294
4,0.3883316168332583,0.3682285291267191,0.4386655003253419,0.3334323201531151
5,0.3721347086660384,0.384929778467188,0.461316713189047,0.3155302588598815
6,0.3635051011430106,0.4092473140411565,0.4771186275224789,0.2692601975092668
7,0.3605455336749969,0.3701720226352623,0.47836715268908,0.3024948084597319
8,0.3516327325273565,0.3801199535902621,0.4901354348630481,0.2941022119740795
9,0.366882089081637,0.3658432307200965,0.4805709988338156,0.3103340555950486
10,0.3460134280649579,0.3631768761599918,0.4978480449493089,0.3086398965764703
11,0.3309612690349533,0.3625869693443773,0.517826832136343,0.3261048385119698
12,0.3323313043286365,0.3828304692212006,0.5176623641371373,0.2855357672437145
13,0.3393550981095837,0.3619308586520315,0.5196417168088788,0.3153268837195143
14,0.3367562956933324,0.367850286680682,0.5147202706055075,0.3327507029341283
15,0.3222806765349683,0.3702665940709003,0.5295069561599822,0.324469975062679
16,0.3223633407432166,0.3827918778963225,0.5340824615381997,0.2797336392629679
17,0.3270119565157798,0.3656584746114334,0.5282179647711424,0.3010326761247846
18,0.3316044330039783,0.3594741143200832,0.5321935308558591,0.3380463738707946
19,0.3081279784712187,0.3633222711263539,0.5530292910543376,0.3211619686290485
20,0.30871616633719895,0.3651721754397048,0.5588083412020747,0.3092811223112212
21,0.3066592514724441,0.3659781235864089,0.5635191810184182,0.3242778023776937
22,0.30737490447282945,0.3569463847996936,0.5672204283810806,0.3345249399270644
23,0.2961093033256696,0.3844009373485502,0.5730587652194056,0.2859369874081705
24,0.30280057859993026,0.37973840600824554,0.5718372474221013,0.28452754655429263
25,0.29999135276692224,0.3529779070670264,0.5779108355781171,0.34908258641292966
26,0.298733470427328,0.34981714699255384,0.57658473917547,0.3607557469134146
27,0.2825175991555716,0.3639184898710337,0.5990001098500527,0.311071588918661
28,0.29389325059780375,0.39240256566689724,0.5815468535297043,0.26762109118122546
29,0.2821016589599261,0.3649789140456254,0.6029922052135254,0.3179459399265983
30,0.2845499517846999,0.38001322280868643,0.6031161494179716,0.30365390216559723
31,0.278078663553594,0.3653020645876456,0.6080827026602202,0.32442198546981577
32,0.26917638256290105,0.3843225380720724,0.6167289980320421,0.26802086434057376
33,0.2766096707469676,0.37500007647474337,0.6156976649156907,0.30248575614723866
34,0.2788971264252111,0.36946926281477466,0.6093594096404977,0.3071381597103327
35,0.27158662037781106,0.3754849315802052,0.6201177037167392,0.2923988988212995
