,training_losses,validation_losses,training_mF1,validation_mF1
0,0.4218874555826187,0.3954971043476418,0.1859907734093235,0.2233231027825521
1,0.3932104156166315,0.3804193775155651,0.22979338056953846,0.23415740033856786
2,0.3793743285536766,0.37420169364160566,0.2538120790700283,0.22315267987828502
3,0.37300974361598493,0.38466087806580673,0.26861973571561654,0.2721007455882173
4,0.36520452555269,0.3620950147064764,0.29263820380244226,0.2809933293490262
5,0.35517486404627563,0.3564998847779943,0.3187474503486352,0.3171690367208055
6,0.34855196077376605,0.34351132999160394,0.33402456457297725,0.3813634037490994
7,0.34353644248098136,0.4796865477935592,0.36313781032353754,0.29760197707905245
8,0.33673258431255815,0.3800753358362326,0.3772548680133296,0.37313187644780105
9,0.3287598643451929,0.3252459576548035,0.400830670019888,0.39978958473549236
